kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
5613821,0.5986573,0.5302844,0.83802974,0.6819921,0.9497380998816312,1,Planeta Potencial
8639908,0.6079534,0.5503134,0.24683255,0.6819921,0.7627165957001638,1,Planeta Potencial
11076400,0.5389845,0.5496298,0.74210584,0.6819921,0.9211006585842927,1,Planeta Potencial
10190075,0.18465376,0.5354254,0.92141396,0.6819921,0.8553173204924907,1,Planeta Potencial
10749059,0.83574224,0.34018537,0.8718987,0.6819921,0.9750566997179648,1,Planeta Potencial
7668416,0.084856965,0.5459205,0.10136706,0.6819921,0.25249475180874303,0,Falso Positivo Probable
6029239,9.783377e-09,6.107066e-11,0.7589705,0.6819921,0.5240311580114735,1,Planeta Potencial
3545478,0.73319227,0.55795866,0.3650752,0.6819921,0.8777238003324638,1,Planeta Potencial
11565544,0.11565319,0.5550327,0.5481428,0.6819921,0.6006159395160238,1,Planeta Potencial
12072872,0.29739568,0.47756866,0.42341498,0.6819921,0.6387292223649087,1,Planeta Potencial
8241079,0.73472905,0.46994713,0.9075213,0.6819921,0.9723512675612859,1,Planeta Potencial
12168993,0.34862095,0.29152083,0.4637465,0.6819921,0.6640457490050996,1,Planeta Potencial
7051180,0.6725705,0.6592785,0.53836846,0.6819921,0.9168292820048677,1,Planeta Potencial
2446113,0.35648924,0.5430553,0.71449035,0.6819921,0.850384781077956,1,Planeta Potencial
5903749,0.24937417,0.52292323,0.9168738,0.6819921,0.8779218878875589,1,Planeta Potencial
5903749,0.25643316,0.37496394,0.91764706,0.6819921,0.8640277782881948,1,Planeta Potencial
8581240,0.68872476,0.5432695,0.81988233,0.6819921,0.9610614244197074,1,Planeta Potencial
8581240,0.26894385,0.4342585,0.82536453,0.6819921,0.8412844341943759,1,Planeta Potencial
8684730,0.7190464,0.6589718,0.8515926,0.6819921,0.9714135208377765,1,Planeta Potencial
8554498,0.6237971,0.1743087,0.8361654,0.6819921,0.9344902205685794,1,Planeta Potencial
6949898,0.49172142,0.5446607,0.47267434,0.6819921,0.8113212775902169,1,Planeta Potencial
2973386,0.3715965,0.63311964,0.5945878,0.6819921,0.8192537035510187,1,Planeta Potencial
7022573,0.07392242,0.55170286,0.31093413,0.6819921,0.38446302276568683,0,Falso Positivo Probable
9288237,0.89858884,0.43377417,0.4025313,0.6819921,0.9261786253330865,1,Planeta Potencial
6593150,0.5455874,0.4485335,0.48760918,0.6819921,0.830939453656703,1,Planeta Potencial
6523351,0.22238205,0.5265701,0.81982946,0.6819921,0.8298242557697202,1,Planeta Potencial
5551672,0.5225791,0.5537847,0.55022234,0.6819921,0.8597572968201198,1,Planeta Potencial
8197793,0.5542538,0.51655936,0.91444767,0.6819921,0.9529312362624682,1,Planeta Potencial
6357290,0.756602,0.52428913,0.40832594,0.6819921,0.8957417326343694,1,Planeta Potencial
4072955,0.59907424,0.54717165,0.32165873,0.6819921,0.7965228096610154,1,Planeta Potencial
8695311,0.20019676,0.45419767,0.38534918,0.6819921,0.5235435451401067,1,Planeta Potencial
9834731,0.19635034,0.36455864,0.90970695,0.6819921,0.833044322201197,1,Planeta Potencial
7609674,0.48977846,0.5762392,0.58163834,0.6819921,0.860584730279234,1,Planeta Potencial
4252322,0.30048952,0.65298253,0.35672808,0.6819921,0.6348580840681951,1,Planeta Potencial
5475042,0.64270455,0.5211999,0.1720062,0.6819921,0.7362923873817302,1,Planeta Potencial
9541295,0.5965421,0.5101014,0.0028659932,0.6819921,0.5829585876427108,1,Planeta Potencial
4770174,0.6949627,0.41239396,0.71543974,0.6819921,0.9411602496949872,1,Planeta Potencial
8949925,0.7564988,0.4266801,0.91563696,0.6819921,0.9738163811612739,1,Planeta Potencial
9959492,0.13161615,0.38469183,0.32487786,0.6819921,0.40157341454418166,0,Falso Positivo Probable
8827575,0.22359788,0.444847,0.8106148,0.6819921,0.8141283695028961,1,Planeta Potencial
6438099,0.25800884,0.615926,0.46876788,0.6819921,0.6714804991507675,1,Planeta Potencial
3752110,0.32210168,0.40438977,0.37352568,0.6819921,0.6050548098688826,1,Planeta Potencial
1717722,0.37104398,0.53549355,0.21635336,0.6819921,0.5605562514820883,1,Planeta Potencial
5040077,0.19493635,0.5344712,0.07743125,0.6819921,0.3117227146818237,0,Falso Positivo Probable
7918652,0.83327174,0.49052584,0.73473,0.6819921,0.9672990794234264,1,Planeta Potencial
9230021,0.3521674,0.2878261,0.9108166,0.6819921,0.8878425006399926,1,Planeta Potencial
3230805,0.51574796,0.52490747,0.46118122,0.6819921,0.815439839071981,1,Planeta Potencial
4676964,0.8460463,0.39080453,0.40294388,0.6819921,0.9093914654233876,1,Planeta Potencial
4770617,0.37780812,0.6565051,0.9078894,0.6819921,0.9257303346527157,1,Planeta Potencial
7609553,0.10112028,0.5868332,0.5136206,0.6819921,0.5704941930860462,1,Planeta Potencial
11395587,0.94423765,0.6637748,0.8087251,0.6819921,0.9848319117863856,1,Planeta Potencial
8509442,0.6981549,0.66146356,0.5574299,0.6819921,0.9275112247266317,1,Planeta Potencial
3219643,0.08714118,0.50355315,0.5130589,0.6819921,0.537274532646846,1,Planeta Potencial
8546542,0.32779926,0.5969425,0.4869543,0.6819921,0.7294463058289902,1,Planeta Potencial
8613535,0.20146841,0.29650638,0.3238834,0.6819921,0.43750560512408077,0,Falso Positivo Probable
10122538,0.6041869,0.30145875,0.6256694,0.6819921,0.8879805320808831,1,Planeta Potencial
11566064,0.7582443,0.6720402,0.7412055,0.6819921,0.9655590774750817,1,Planeta Potencial
12256520,0.74397945,0.5519924,0.90856886,0.6819921,0.975364031170983,1,Planeta Potencial
12785320,0.7930915,0.66343457,0.7120209,0.6819921,0.9662546816132147,1,Planeta Potencial
10000941,0.5127403,0.49055767,0.41912663,0.6819921,0.7876401278966941,1,Planeta Potencial
7106173,0.44883934,0.45508397,0.7219144,0.6819921,0.8796201105609488,1,Planeta Potencial
7106173,0.062271863,0.27134877,0.7583452,0.6819921,0.6420744603555243,1,Planeta Potencial
7106173,0.21219216,0.23599744,0.7348495,0.6819921,0.7294414813463335,1,Planeta Potencial
8265218,0.8865664,0.66126853,0.51112884,0.6819921,0.9549683448106514,1,Planeta Potencial
9214713,0.53979975,0.08435118,0.28370485,0.6819921,0.63949662784934,1,Planeta Potencial
9334893,0.26508638,0.47713307,0.40944773,0.6819921,0.6023244945980596,1,Planeta Potencial
9119458,0.9384423,0.6610416,0.473161,0.6819921,0.9575256034241768,1,Planeta Potencial
12406807,0.15637222,0.18961735,0.35422042,0.6819921,0.3961492734175288,0,Falso Positivo Probable
4548011,0.4875993,0.4304129,0.6850798,0.6819921,0.8790531736880212,1,Planeta Potencial
10016874,0.85569096,0.66375494,0.37107122,0.6819921,0.9254337869531898,1,Planeta Potencial
10395543,0.5401819,0.17921786,0.7041592,0.6819921,0.8773857018044539,1,Planeta Potencial
7429287,0.03470824,0.23515476,0.73848116,0.6819921,0.5966372652006255,1,Planeta Potencial
10717241,0.16989695,0.43333572,0.7158113,0.6819921,0.7287231132862124,1,Planeta Potencial
8121310,0.19917725,0.20136894,0.7159779,0.6819921,0.7013206510905058,1,Planeta Potencial
11709124,0.5321585,0.0,0.2400763,0.6819921,0.5809215745644477,1,Planeta Potencial
11805075,0.02576279,0.27175304,0.42046967,0.6819921,0.3582280841158532,0,Falso Positivo Probable
11824222,0.06500264,0.5683498,0.48874518,0.6819921,0.5160135133904282,1,Planeta Potencial
6268648,0.25038013,0.4809771,0.8624027,0.6819921,0.8539207792344147,1,Planeta Potencial
8212002,0.7585905,0.27943584,0.60606545,0.6819921,0.9254402357678921,1,Planeta Potencial
7017274,0.9286228,0.46288452,0.82610863,0.6819921,0.9814570678740817,1,Planeta Potencial
12366084,0.10228923,0.3202433,0.5691204,0.6819921,0.546880411639096,1,Planeta Potencial
9872283,0.10470782,0.48386976,0.4056729,0.6819921,0.46469753579575657,0,Falso Positivo Probable
4951877,0.9647017,0.6626015,0.91436714,0.6819921,0.9897316376861911,1,Planeta Potencial
5544450,0.41080004,0.39200583,0.8935622,0.6819921,0.9107892782596644,1,Planeta Potencial
8226050,0.1391693,0.27287444,0.88646185,0.6819921,0.776555982077768,1,Planeta Potencial
6779260,0.0,0.36621305,0.6656266,0.6819921,0.5450162902516604,1,Planeta Potencial
5443837,0.20878367,0.66137105,0.93593955,0.6819921,0.8841976242103754,1,Planeta Potencial
2832589,0.10071362,0.560563,0.3966666,0.6819921,0.4737732567146276,0,Falso Positivo Probable
10793172,0.14174715,0.28653243,0.9354896,0.6819921,0.8052908933055662,1,Planeta Potencial
10285631,0.0846671,0.56421745,0.83389413,0.6819921,0.7671357105282539,1,Planeta Potencial
7504328,0.7198167,0.662796,0.04304073,0.6819921,0.7385088923919533,1,Planeta Potencial
7199397,0.60482174,0.6719165,0.7023465,0.6819921,0.9361711032481664,1,Planeta Potencial
10157458,0.4131274,0.44364542,0.46004757,0.6819921,0.7401139590619897,1,Planeta Potencial
8261920,0.08137763,0.41331875,0.7011643,0.6819921,0.649776655474679,1,Planeta Potencial
6716545,0.14035681,0.19962163,0.9231613,0.6819921,0.7838984592843183,1,Planeta Potencial
1723078,0.13486692,0.13121906,0.10445016,0.6819921,0.20992834889599932,0,Falso Positivo Probable
9008220,0.6416724,0.6270379,0.9391299,0.6819921,0.9706068680415497,1,Planeta Potencial
9955262,0.9673437,0.6705302,0.059856568,0.6819921,0.8754057918980298,1,Planeta Potencial
7906892,0.112169,0.15025368,0.79379296,0.6819921,0.6774983477284967,1,Planeta Potencial
8320630,0.13470653,0.12495373,0.40661916,0.6819921,0.4012681371091424,0,Falso Positivo Probable
9703198,0.22972383,0.56817377,0.37121877,0.6819921,0.5666305247465592,1,Planeta Potencial
6289650,0.96373594,0.57140064,0.7576108,0.6819921,0.9818146409420982,1,Planeta Potencial
11135694,0.075302,0.117028296,0.3748654,0.6819921,0.3294701551297009,0,Falso Positivo Probable
8216763,0.08696524,0.35376713,0.46441692,0.6819921,0.46168845094157734,0,Falso Positivo Probable
6879865,0.4329419,0.47109967,0.4227489,0.6819921,0.7364487143446742,1,Planeta Potencial
3758499,0.078411445,0.233824,0.35157907,0.6819921,0.3423182035150679,0,Falso Positivo Probable
9552608,0.21115915,0.32424667,0.030038249,0.6819921,0.2504588720331898,0,Falso Positivo Probable
10221013,0.4894833,0.3124907,0.39265516,0.6819921,0.7247327952140443,1,Planeta Potencial
2299738,0.7975845,0.3249604,0.32759598,0.6819921,0.8629634797944655,1,Planeta Potencial
7619236,0.7406654,0.22170512,0.7048859,0.6819921,0.9372113536074897,1,Planeta Potencial
7630229,0.74344194,0.51425165,0.7236628,0.6819921,0.9555537607496042,1,Planeta Potencial
7730747,0.63983226,0.6272954,0.41776365,0.6819921,0.8679373603690381,1,Planeta Potencial
7906882,0.53185046,0.24166846,0.76030034,0.6819921,0.8980645314062411,1,Planeta Potencial
7976520,0.5031715,0.65741867,0.9329971,0.6819921,0.9540250030951817,1,Planeta Potencial
2302997,0.059203558,0.3287648,0.5935679,0.6819921,0.5309369720408976,1,Planeta Potencial
8505215,0.6878089,0.0,0.55812883,0.6819921,0.8633254649098185,1,Planeta Potencial
10265898,0.13860673,0.43927434,0.42619184,0.6819921,0.4982871119375053,0,Falso Positivo Probable
12600735,0.036145043,0.24312347,0.93349934,0.6819921,0.7322535164793678,1,Planeta Potencial
10272442,0.79903734,0.66443443,0.40632913,0.6819921,0.9193166838665899,1,Planeta Potencial
4055765,0.70980453,0.5900178,0.60926235,0.6819921,0.9356202461323896,1,Planeta Potencial
5131180,0.8541879,0.6643241,0.70696986,0.6819921,0.9720807344905196,1,Planeta Potencial
10843431,0.37708917,0.0023688832,0.4226019,0.6819921,0.588666786605149,1,Planeta Potencial
10287242,0.73082614,0.6644367,0.4973018,0.6819921,0.9226586429076933,1,Planeta Potencial
5596440,0.0037462232,0.6536243,0.18070817,0.6819921,0.2669421384504811,0,Falso Positivo Probable
9588822,0.007436921,0.09136593,0.27195123,0.6819921,0.2162543451038969,0,Falso Positivo Probable
10610039,0.24859306,0.45920098,0.39603773,0.6819921,0.5741532058118546,1,Planeta Potencial
1025986,1.0577242e-08,0.00050180714,0.60113573,0.6819921,0.40367859039184145,0,Falso Positivo Probable
11284772,0.41482115,0.49872077,0.7170044,0.6819921,0.8700055264659174,1,Planeta Potencial
4832837,0.24252495,0.43990338,0.31317708,0.6819921,0.5006804522385602,1,Planeta Potencial
5441980,0.47726476,0.28997403,0.93213236,0.6819921,0.9287235240378249,1,Planeta Potencial
10972902,0.06501444,0.34540564,0.43734607,0.6819921,0.4204131044680685,0,Falso Positivo Probable
6309763,0.4960487,0.18649404,0.2541931,0.6819921,0.6071745698462554,1,Planeta Potencial
9413156,0.45261294,0.5798009,0.40747824,0.6819921,0.761091595160658,1,Planeta Potencial
9846348,0.6391381,0.65435493,0.24332382,0.6819921,0.7973595567028742,1,Planeta Potencial
2696205,0.12453224,0.4831794,0.118609466,0.6819921,0.2769910239163338,0,Falso Positivo Probable
12251650,0.08085596,0.19076078,0.48841047,0.6819921,0.4338238487102695,0,Falso Positivo Probable
12417486,0.74823177,0.6518662,0.8082639,0.6819921,0.9702682435274016,1,Planeta Potencial
2834805,0.13813512,0.47487897,0.26845232,0.6819921,0.38725759880515315,0,Falso Positivo Probable
2569995,0.8081584,0.028009752,0.5333618,0.6819921,0.9010858721792735,1,Planeta Potencial
2577353,0.05404408,0.1621389,0.3341691,0.6819921,0.29662954415322157,0,Falso Positivo Probable
4478168,0.20328777,0.4235424,0.82356256,0.6819921,0.80619338514131,1,Planeta Potencial
7256914,0.5707993,0.43692833,0.90772605,0.6819921,0.9508824428197414,1,Planeta Potencial
7256914,0.7713057,0.40746185,0.92186224,0.6819921,0.9750763862526408,1,Planeta Potencial
6871071,0.7427551,0.48891574,0.918863,0.6819921,0.9744695448018023,1,Planeta Potencial
3112129,0.78195715,0.5467377,0.36596292,0.6819921,0.8938006223626123,1,Planeta Potencial
3103212,0.7388925,0.37056646,0.91168255,0.6819921,0.970294521937242,1,Planeta Potencial
6871071,0.32316098,0.4411518,0.34229323,0.6819921,0.5917602250180583,1,Planeta Potencial
10875007,0.7748922,0.5001607,0.35154054,0.6819921,0.8822610257260807,1,Planeta Potencial
10875007,0.5577349,0.43023878,0.33836243,0.6819921,0.7604446274471559,1,Planeta Potencial
7021681,0.09938156,0.39393783,0.6003607,0.6819921,0.5864608457368009,1,Planeta Potencial
11967788,0.76824903,0.48910794,0.9372428,0.6819921,0.9778307098631982,1,Planeta Potencial
7199060,0.64945275,0.6431748,0.12545171,0.6819921,0.7369931361719211,1,Planeta Potencial
11967788,0.16646609,0.2976398,0.9301922,0.6819921,0.8175293468751295,1,Planeta Potencial
7733731,0.94004613,0.52867067,0.21689208,0.6819921,0.8998801572192099,1,Planeta Potencial
3110177,0.085978836,0.30782542,0.58254,0.6819921,0.5400953411427498,1,Planeta Potencial
3232249,0.12319031,0.49225113,0.1813281,0.6819921,0.3183501047817035,0,Falso Positivo Probable
7449554,0.3114756,0.5051628,0.9142121,0.6819921,0.8966274762916493,1,Planeta Potencial
8282651,0.062309466,0.56614,0.46449795,0.6819921,0.4944422901547365,0,Falso Positivo Probable
5688683,0.1731479,0.50421387,0.4240158,0.6819921,0.5427201292464667,1,Planeta Potencial
8222627,0.23842284,0.541554,0.27864388,0.6819921,0.4963554944164779,0,Falso Positivo Probable
2984990,0.105673864,0.29491162,0.37184215,0.6819921,0.39303489922333545,0,Falso Positivo Probable
7758018,0.018639622,0.024708569,0.31228518,0.6819921,0.232824449153673,0,Falso Positivo Probable
8264402,0.33189595,0.307095,0.833808,0.6819921,0.855843094285785,1,Planeta Potencial
3129238,0.37142366,0.33149925,0.26837823,0.6819921,0.5492958668135691,1,Planeta Potencial
7907808,0.62530303,0.55091846,0.13807352,0.6819921,0.7093963037240123,1,Planeta Potencial
9700449,0.054347083,0.20408326,0.32112008,0.6819921,0.2973459075042828,0,Falso Positivo Probable
6140059,0.5242438,0.3710411,0.24679513,0.6819921,0.6675779525912707,1,Planeta Potencial
3852872,0.009077636,0.21972375,0.15033503,0.6819921,0.1784854029950388,0,Falso Positivo Probable
9086154,0.6339773,0.2715821,0.7454759,0.6819921,0.9249765804526863,1,Planeta Potencial
11970988,0.46995518,0.51597875,0.40986258,0.6819921,0.7614809240704892,1,Planeta Potencial
6792908,0.5149284,0.33405456,0.21054922,0.6819921,0.626163318975436,1,Planeta Potencial
10534155,0.11498358,0.55682254,0.3707817,0.6819921,0.46516793483200153,0,Falso Positivo Probable
10397751,0.6600102,0.5091247,0.44352826,0.6819921,0.8712001839952849,1,Planeta Potencial
6350882,0.23866741,0.510354,0.38296255,0.6819921,0.5686474895111048,1,Planeta Potencial
3450040,0.8033949,0.5439654,0.7659112,0.6819921,0.9687751662480607,1,Planeta Potencial
9456281,0.11114331,0.54983217,0.20606847,0.6819921,0.33895348749656773,0,Falso Positivo Probable
5129453,0.41208762,0.48475233,0.44797423,0.6819921,0.7403003563923855,1,Planeta Potencial
7918478,0.057986032,0.16104645,0.4323015,0.6819921,0.3662727723191441,0,Falso Positivo Probable
9509343,0.2377635,0.48327053,0.89873105,0.6819921,0.8625547039972629,1,Planeta Potencial
7673841,0.4038733,0.43994945,0.85560596,0.6819921,0.9030107441796971,1,Planeta Potencial
11968463,0.60561824,0.5212033,0.36222148,0.6819921,0.8154682969948746,1,Planeta Potencial
5436161,0.16589999,0.38674453,0.09398484,0.6819921,0.2706951913895273,0,Falso Positivo Probable
4571844,0.24817163,0.5214333,0.39492363,0.6819921,0.5883613039000583,1,Planeta Potencial
2859893,0.1258719,0.03764776,0.3743045,0.6819921,0.35000517615482774,0,Falso Positivo Probable
6026737,0.25679678,0.43483198,0.8072264,0.6819921,0.8278769358187189,1,Planeta Potencial
7582691,0.19806764,0.5412432,0.5233429,0.6819921,0.6459022082029329,1,Planeta Potencial
9836563,0.26399183,0.29863024,0.9053801,0.6819921,0.8531746858797868,1,Planeta Potencial
1724719,0.25786316,0.42188212,0.92538065,0.6819921,0.8727646081891416,1,Planeta Potencial
11081504,0.24704166,0.5352192,0.63979167,0.6819921,0.7544820687543379,1,Planeta Potencial
12016267,0.7289481,0.3928787,0.6233701,0.6819921,0.9299149713964961,1,Planeta Potencial
3550372,0.28486016,0.54662037,0.12232521,0.6819921,0.4177916940462775,0,Falso Positivo Probable
8240790,0.09413715,0.0035429446,0.100350365,0.6819921,0.16687524939907272,0,Falso Positivo Probable
4548011,0.7035868,0.49290904,0.71971303,0.6819921,0.9476980253452357,1,Planeta Potencial
7191646,0.20745347,0.47991142,0.3693647,0.6819921,0.5239929049638034,1,Planeta Potencial
7801070,0.118872635,0.66606516,0.44878837,0.6819921,0.5561393144828938,1,Planeta Potencial
4172805,0.7548523,0.5325534,0.5783839,0.6819921,0.9357000825918101,1,Planeta Potencial
5126182,0.63757306,0.52369726,0.42730367,0.6819921,0.8580491282080452,1,Planeta Potencial
8949925,0.8116915,0.3265489,0.9058394,0.6819921,0.9752525283511663,1,Planeta Potencial
9642018,0.08449326,0.5339455,0.06707041,0.6819921,0.2306632052004809,0,Falso Positivo Probable
7661893,0.3897002,0.54215324,0.77030885,0.6819921,0.883206872913323,1,Planeta Potencial
9776794,0.20688833,0.51887596,0.47307032,0.6819921,0.6114973872028453,1,Planeta Potencial
7673192,0.19432418,0.3257561,0.7466737,0.6819921,0.7423148963458565,1,Planeta Potencial
11124436,0.8003076,0.3247559,0.8464896,0.6819921,0.9692283641961524,1,Planeta Potencial
5780855,0.47348848,0.4224928,0.21280189,0.6819921,0.6153993878178575,1,Planeta Potencial
9491832,0.5232655,0.63794744,0.60458875,0.6819921,0.8878434644158114,1,Planeta Potencial
2852941,0.7204254,0.48081312,0.08961351,0.6819921,0.7308591712832843,1,Planeta Potencial
10647452,0.2852379,0.53498876,0.09017085,0.6819921,0.39137022051908593,0,Falso Positivo Probable
4773392,0.6561224,0.57192904,0.86936074,0.6819921,0.9635835707568848,1,Planeta Potencial
9936080,0.5969521,0.5071734,0.6664962,0.6819921,0.9153244147848761,1,Planeta Potencial
6290935,0.21800059,0.4576934,0.9387269,0.6819921,0.8660003001369126,1,Planeta Potencial
12734396,0.5368282,0.23332612,0.89862746,0.6819921,0.9315816552312995,1,Planeta Potencial
