kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
10287723,-0.35807345587346145,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,1161.968575866798,3.6755637661909715,-0.021048860407470088,-0.19700573305526511,0.15402888608295479,0.5413222146381077,-0.34007917678326854,-0.032581957122528434,-1.2824499604747464,-0.057243715233275774,-0.34142065779431807,3.812996648921963,-1.4941666640990183,0.5987070076246527,-0.163435715794374,0.9830458621736111,1.0127954733976572,-0.5743002015591178,-0.21998621823394987,2166905.7176532676,-0.22041008733863307,-0.24828892888174248,-0.2768605844738824,-0.32495889005216655,-0.14425179005054067,-0.04896044646469027,-0.3453770861275152,-0.022785309642985363,-0.13336086212105985,-0.041709200673794855,-0.19226146084218146,-0.14646375976321707,-1.1328743559664636,-0.12779954936929436,-0.18825674932790912,0.5618476160123587,-1.0611601858183903,-0.19480404855286393,-0.6267323166244501,-0.029033518380329727,-0.04985671258059005,-1.0988773810677046,-0.05903001861481881,-0.10591509878204959,-1.1305423520270244
11013201,0.5603523387587389,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3446450974746948,1.5758960849002244,-0.23183585353250166,-0.1877612415901822,0.21728450006244787,-0.20636011120731979,-0.3519664655411369,-0.030899266691076427,0.6694134671288371,-0.04409635402329082,-0.08777272853778421,-0.3580302374776792,1.83609094902447,-1.9122366614900013,0.40583991932203606,-2.126235866102109,1.345363949306497,-3.552282896589813,-0.21922266670785923,-0.043908515304454714,-0.21227187814549003,-0.38102110368173103,0.27064605902013916,-0.3757284621529348,-0.45127279125644604,-0.04895887702216562,-0.5263142900021479,-0.03283582457332061,-0.1333608620233346,-0.07174205381417857,0.32490528523218276,-0.14646532696097872,0.38691462795767767,0.1085457111938895,-0.18825674913003193,-0.4053830794238042,0.7515230677415474,-0.19480531318108565,0.6281265375158521,-0.027227347121412015,-0.04985671366098562,0.40258171083504585,-0.04633266309494666,-0.10591509878009,-0.18584100863369152
11013201,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3920120062102343,-0.6188523838351656,-0.24346418027415392,-0.17450975211804964,0.24586151736698075,-0.2741620864010621,-0.3555239202342508,-0.03264913677853697,1.0423168069980242,-0.031057964722072295,-0.3397785693442326,1.2462108726760295,1.83609094902447,-1.9122366614900013,0.40583991932203606,-2.126235866102109,1.345363949306497,-3.552282896589813,-0.21715150632552918,-0.34729494072417416,-0.1697357427146346,-0.27609390485968943,-0.34202301343238756,-0.2285035258499361,-0.3546057914149742,-0.048960411391975704,-0.37163200135805485,-0.03288019770767088,-0.1333608621206328,-0.04271237217115433,0.32490528523218276,-0.14646532696097872,0.38691462795767767,0.1085457111938895,-0.18825674913003193,-0.4053830794238042,0.7515230677415474,-0.19480531318108565,0.6281265375158521,-0.028536624103858915,-0.04985671366004492,0.3969574008756394,-0.03374061774557364,-0.10591509878009,-0.18584355381582698
9414417,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.016496228872793704,0.16790928671829602,-0.10046718926194374,-0.21605211990767154,-0.09088387573508244,0.7103290395808501,-0.35387024281023965,-0.03273231159073802,-0.5545605583276842,-0.05696397324711612,-0.3025578978089622,-0.3580302374776792,0.6440031448413469,-0.6891939887109079,0.004398535196121398,0.7692859032343133,0.6304722971340697,-3.3331456273246105,-0.19980691312315849,-0.34954452991015217,-0.16767548814479216,-0.27609390485968943,-0.3256169420966146,-0.27343361042213676,-0.34419549912435415,-0.0489599856314384,-0.4820397321496099,-0.03248083949851849,-0.13336086210681203,-0.058928535130469833,-0.16707476866323517,-0.14646349943890838,-1.1858634760881865,-1.1519623451430911,-0.18825674849600532,-1.4997240810020178,-1.155734964264996,-0.19480371921261302,-0.6580372047030569,-0.02907295443401789,-0.049856712431253725,-1.142361394540506,-0.05893986523521395,-0.10591509877617719,-0.8153002564779142
2307199,0.8183371125318288,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3417101632194447,-0.4704880806609342,0.057615198604301796,-0.21489524384264408,0.24354446190985646,-0.3908230908236572,-0.34058261052317285,-0.031862175093865505,-0.36082999437162,-0.05654754691377267,-0.26522775371035273,-0.3580302374776792,0.679496518887867,0.2118734349842959,-0.11240503137158823,0.050163374309837146,-1.7086440574786494,-0.1795675960097464,-0.21840955197623327,-0.22581513954720728,-0.2040155723669103,-0.3595088327935301,-0.24112946260651918,-0.34022742823755625,-0.3812098717132254,-0.04896040399741031,-0.3763475773130247,-0.028487257406994544,-0.1333608621047411,-0.06009384850179952,-0.07724223322499332,-0.14646534297635994,0.45481879476720477,0.568105940066747,-0.18825674931163197,0.4515672265445754,0.20771809167356609,-0.19480519629686083,0.04629818421080534,-0.02790564724484836,-0.0498567136713448,0.4667352835643253,-0.0579249507696186,-0.10591509878085735,0.42218260745511876
2853446,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.39602672312019954,-0.3944995671288137,0.0670435716380739,-0.21216080950712463,-0.30173592233339264,-0.518779540984017,-0.3537667532191673,-0.0326843261221605,-0.18613653785632508,-0.0558773839009569,-0.3595931033085971,-0.3580302374776792,0.3086519555742261,0.13311689923715775,-0.10770696836123651,-0.10167657925086103,-1.597464153590794,-0.29734495571254177,-0.21653196625633822,-0.3604552326322674,-0.15490041051053205,-0.23999621674796884,-0.3478295605459265,-0.20254912335314212,-0.12772751657336606,-0.04896063703568839,0.39696703776979353,-0.030461861885581382,-0.1333608621276895,-0.011652113024424815,-0.1435671892962186,-0.1464648760531717,-0.5716159433716456,-0.4166659789465191,-0.1882567490780418,-0.569311895029574,-0.43854289437823796,-0.19480500634690073,-0.2893546758665541,-0.028867886954839456,-0.04985671335902046,-0.5373092231666727,-0.05799679789528623,-0.10591509877954691,-0.390840123554122
3942446,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.602708658755271,-0.20987152935817072,0.05918659410993048,-0.17177531778253022,0.21496744460532358,-0.3800697092782365,-0.29806455884102107,-0.03021147497479851,-0.900587981809903,-0.05721947396270946,-0.30212000755560614,-0.3580302374776792,-0.02914705259265473,0.18176064190450783,-0.13200729427684876,-0.8910643426295486,-1.303426027536447,0.7405234140320959,-0.20128622308428792,-0.27124372600951513,-0.1984488640121486,-0.3463380546987131,-0.26499341535681936,-0.33105588219334287,-0.3741044341180403,-0.048960418523243426,-0.3668416528755207,-0.01229106336914745,-0.1333608621095213,-0.05712108642309447,-0.10914537665165865,-0.1464652714118965,0.18254239127748106,0.13480629570090993,-0.18825674927357955,0.22130481702935312,0.10526208168974341,-0.1948051776464059,-0.005204192258649331,-0.026974956377807793,-0.04985671362266705,0.19698901620279372,-0.058995472942066286,-0.10591509878072158,0.263442719259848
3554031,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3290559940246414,3.0550664142180946,-0.14320914701504392,-0.20122307216504698,-0.0005187129072352155,-0.3738872474087985,-0.3469235040095047,-0.03303621955839571,-0.8020429550576853,-0.05718635560714703,-0.3647383137855316,2.850451982829738,-1.6630661681824588,0.9461623123914413,-0.1913000895109427,0.35008184459549385,-1.4264620050076704,1.1352560195814672,-0.20349886618854138,-0.3864268221440457,-0.0652947812004248,-0.06292242236209661,-0.3404076675314101,-0.2344643392751548,-0.11946537983477871,-0.04896061442765222,0.1149998791232333,-0.01930201859648948,-0.1333608621292142,0.004557061752081366,-0.19645924287200586,-0.14646387312915396,-1.1053522270731224,-0.9943988381009685,-0.18825674900790773,-0.7555625960041475,-0.9902291019834365,-0.19480426279155116,-0.5972893364363251,-0.029104503276968417,-0.04985671269465015,-1.0588958180715236,-0.059004921331195184,-0.10591509877772425,-0.7025458157725238
10743597,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3174688364023466,-0.3087637345445265,0.3386435708309355,-0.20591367875597644,-0.1779279257410515,0.04921583029113201,-0.3309710147523236,-0.005985211405623514,-0.5713580060695395,-0.05698861284841944,-0.3227008494633438,-0.3580302374776792,-0.12461198968329497,0.5153177344806225,-0.1394593942243032,0.8908812193934976,1.2062813098600602,0.8825700478554679,-0.2106387493940952,-0.36899699214281495,-0.13952035019003065,-0.21999614630769132,-0.3505769539249504,-0.18702566773666962,-0.16242849087543285,-0.0489605244327223,-0.24733341938368142,-0.018059570834682032,-0.1333608621199096,-0.044284123131091736,-0.060451105105695783,-0.14646546137213454,1.1489894127034095,0.13480629570090993,-0.1882567492805407,0.260816451221089,0.9012664669486724,-0.19480527678175735,0.3758933969371269,-0.0007420934644439844,-0.04985671375114669,1.1499139756899486,-0.058468626827410365,-0.10591509878118961,1.0220975404035577
3644071,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,11.12125574951634,0.21756955320540491,0.19291235163893142,-0.1970583183309482,-0.01001864028144478,3.3086331684725905,-0.2621051599930827,-0.015041668841822434,-1.1211944621529355,-0.05724263404984676,-0.20096735903034182,-0.3580302374776792,-0.136851084182095,0.0752076817760256,-0.11127101616219298,-0.23149125376053042,-1.4083301250576208,-0.02610012730610326,0.8500479869830148,-0.3799099518600325,-0.10490624682136959,-0.2590206739960378,-0.33180236161587495,-0.259877760651337,-0.04345372183977522,-0.048960129095142066,-0.46353683728772554,-0.014775958892762344,-0.13336086208788875,-0.06579000076127665,-0.05667310127885384,-0.14646540157852375,0.7484106612756951,-0.04901779584823307,-0.18825674923735705,0.03200662617512005,0.4441550377900797,-0.19480523642352562,0.1836219881037969,-0.01288839800039716,-0.04985671371077365,0.754936367364541,-0.059027951779696865,-0.1059150987810596,0.7393916441731876
1431122,1.3300069138484572,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4235144779681632,-0.4699901933306859,0.060443710514433424,-0.21289700336668757,-0.3349470505521741,-0.4345398354170295,-0.35341747584929795,-0.0328602728402781,-0.1391036841791303,-0.05562979289571266,-0.35860785023854586,-0.3580302374776792,-0.515039104195016,0.16554606101538977,-0.12131515087397939,-0.20834782310133887,-1.8680829026799717,0.25799314034064075,-0.2174448395827788,-0.3697904007429036,-0.13774921355692235,-0.20389852863624836,-0.3553817227953409,-0.15244548002274289,-0.25496442234761096,-0.04896058292139109,-0.08067799720862881,-0.030129063377954388,-0.13336086212745338,-0.013597419849407738,-0.1620374302274459,-0.14646464337564732,-0.7770243759166016,-0.9943988381009685,-0.18825674884144522,-1.0864270396902738,-0.35184934746884955,-0.19480504459207362,-0.24520962771191745,-0.028986195115903935,-0.0498567132113826,-0.7304438824482266,-0.058045712993172266,-0.1059150987789465,-0.5339644246314651
8260218,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4108534322995462,3.061988025916969,-0.21486478207171192,-0.2035368242951019,0.19874805640545357,-0.3767792331268721,-0.22343670549550954,-0.03056656744227223,-0.25444615867320325,-0.056178066703004834,0.20813161016761555,-0.3580302374776792,-0.03159487149241474,0.4921540474961704,-0.14464346375296716,1.604994093458094,0.12147226884668583,0.9789333421577554,-0.21982829873468057,0.35121298157678077,-0.21654620963037882,-0.38955771911355686,1.5123540962329332,-0.38217447620294615,-0.461963996196178,-0.04895787265902488,-0.536350209224021,-0.027311369346712494,-0.13336086192517266,-0.0737834396035645,-0.12005960992920206,-0.14646525980738132,0.1450357021817003,0.34489097175707334,-0.1882567493167848,0.4856437858030232,-0.028718854442947764,-0.19480513753405096,-0.09707920728979116,-0.027251008753624913,-0.04985671361543777,0.16295694217203702,-0.05750685955066504,-0.10591509878072553,0.2675991164624055
6359320,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4365898388406994,3.0430201324158963,-0.14132347240828952,-0.2025902893328067,-0.005152823821483796,-0.3929327460587261,-0.3541882576994726,-0.03315778274545878,0.08038296631444533,-0.054042957048265915,-0.36725618274232924,2.850451982829738,0.13485681369126568,0.4713067292101644,-0.13184529210407803,-0.40288312662359616,-0.5484760785397772,1.1109867454608906,-0.21642196628486962,-0.388656172939464,-0.04472026203237816,-0.08682494557120883,-0.3372265827287322,-0.24497274334185334,-0.09137411492358176,-0.04896062297166505,0.19943749857573603,-0.029685332034451728,-0.13336086213050466,0.026367176057101233,-0.08773668829955429,-0.1464653625970506,0.5445991848850945,0.5549756478132368,-0.1882567493428524,0.6702884461506449,0.27864917550852003,-0.19480520147085184,0.061799124204726594,-0.02889154858705235,-0.0498567136855524,0.5618936883119852,-0.053530662458922205,-0.10591509878094811,0.5501136475184545
3447722,-0.79793749515658,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4529365799469196,-0.4819527015948653,-0.019552891886111586,0.0036912301167232532,0.10251301975289145,-0.7036673817240836,-0.320526758979971,-0.028864682823389207,0.2774730198188806,-0.03218739169377687,-0.34893047563937557,-0.3580302374776792,0.07243743174738551,0.288313602032988,-0.1190471204551889,0.07218026197918842,-1.4612280466012824,0.761937479432605,-0.2043041418417408,-0.3072921477838152,1.073631291246065,-0.15023980306477192,-0.3125672941087664,-0.08947724758210639,0.05080073407402904,-0.04896047497069327,-0.008759558739410079,0.02444989187287281,-0.13336086210769946,-0.017095956110134557,-0.14936012849737626,7.851725414274392,-0.8899730581674126,-0.7029063500730417,6.544285965317452,-1.264755460054425,-0.8089607766274427,3.6298837775612496,-0.48060796501967257,-0.029199149805819998,0.09445159427925402,-1.5518643848989937,-0.033340065098940594,0.029582199613318018,-0.5102942812660498
12105051,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.43848962030800176,-0.47884424066401743,0.0004164021994177368,-0.21026773958253428,-0.051493932963969556,-0.6337264505281187,-0.3278749511527409,-0.03190376249996603,-0.006963761943202117,-0.05477230062772245,0.014803063310887501,-0.3580302374776792,-0.4660827261998158,0.46435762311482837,-0.1354093399050345,-0.8595589001313904,1.9357717270165855,-0.4029876783550507,-0.21993703433866105,0.6909044849336331,-0.2177894301591863,-0.3911187002210907,0.508640386514187,-0.3783551034948011,-0.4192157007107271,-0.048960465022218395,-0.32818419020363043,-0.03119401860236077,-0.13336086200312894,-0.07241013433533464,-0.17001321608411224,-0.14646455364716457,-0.8359492031026167,-0.7449232852842744,-0.18825674900421108,-0.7644476830903015,-0.572523830510929,-0.19480491048107512,-0.37404555374146287,-0.02872591716156208,-0.0498567131457164,-0.7945643327128745,-0.05753717313245357,-0.10591509877891651,-0.5396762199974754
8240904,-0.6848541693193754,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.3676692130391108,3.262365457036613,-0.23956711942019482,-0.16884105939941516,0.23628435481086701,0.13579959723041823,-0.3521087637288615,-0.03292425346504814,-0.8513154684337941,-0.05720558929130527,-0.3748097896127224,-0.3580302374776792,0.20461965233442583,0.30221181422366006,-0.1159690791725447,0.4927290395314035,0.12073558512725413,0.9553778702171966,1.8700132396694444,-0.4044882917967894,2.929456350269235,1.5297661139185452,-0.3753161069825915,0.4548530441672552,1.5114804123623609,-0.0489606622700111,1.2410505665622356,-0.01814831710338256,-0.13336086213288523,0.128343402207396,-0.024769957852188506,-0.14646548027295134,1.305609020975548,0.686278570348339,-0.18825674935918515,0.7975793997955912,0.9564350877091924,-0.19480528566894686,0.42885035346352424,-0.028536624103858915,-0.049856713761170325,1.2698671545407885,-0.05894153838745552,-0.10591509878123412,1.139560293494961
3756801,-0.6594856665650216,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,3.319801122406638,4.54838672849047,0.0028363512780858868,-0.21167702497084043,-0.07234743207808812,3.744775087555933,-0.3412348105502437,-0.03165423806336288,-0.9834553906697223,-0.05723387077363265,-0.31295779132617013,-0.3580302374776792,0.09201998294546557,-0.4482916440726014,-0.04711815574497661,0.38158728709365214,-1.3534539054406503,-0.4351087764558132,0.9592893379587276,-0.39786557150623447,0.16948651117717697,-0.09219081812835647,-0.32396559325795404,-0.2765717098992553,0.7001385846330846,-0.04896046396861126,-0.3292356076478141,-0.02771072755586489,-0.13336086211019524,-0.056610841995721826,0.05792634813535188,-0.14646548483492333,1.3461184930663996,0.029763957672828214,-0.1882567492396646,0.043311678156459345,0.6254233631460734,-0.19480527011685017,0.3390929341068011,-0.027116926171085166,-0.04985671376656867,1.3389903481681305,-0.05900718500775732,-0.10591509878123365,1.1382904146753523
8313667,1.3429061525371118,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.1884428676488636,0.007344557795937531,-0.24094994746514803,-0.1716701472311641,0.2396827028146493,-0.05028957496295145,-0.35096822219391777,-0.03279629221550806,-0.6150313701983632,-0.057044094629645166,-0.3442669444411328,-0.3580302374776792,0.273158581527706,0.15396421752316375,-0.10576294228798752,0.9257725843974528,0.1480989629626812,-0.07749388426732273,-0.20338507311460832,-0.36659516139940446,-0.14451946843270946,-0.25999628718824647,-0.3353071266338437,-0.2506351737958193,-0.3217224871953966,-0.04896038604304763,-0.38684457165483893,-0.029596585765751197,-0.13336086212225332,-0.03855683778110235,-0.1381100726574469,-0.14646493356178494,-0.5040849318826919,-0.4297962712000293,-0.18825674907607082,-0.5750514439560195,-0.4464241259154551,-0.19480500139507131,-0.29455671767645825,-0.02889154858705235,-0.04985671339936208,-0.4676522653229056,-0.05887047862754863,-0.10591509877968162,-0.3487632869822833
